sample_id,sample,ground_truth_id,ground_truth_label,predicted_id,predicted_label,raw_generation,correct
259,can i hold money in other currencies?,6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
260,what options do i have for holding currencies?,6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
261,do you happen to do exchanges of eur?,6,fiat_currency_support,2,exchange_rate, exchange_rate,False
262,do you accept exchanges to eur?,6,fiat_currency_support,2,exchange_rate, exchange_rate,False
263,can you tell me what currency i can have?,6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
264,am i able to exchange currencies?,6,fiat_currency_support,2,exchange_rate, exchange_rate,False
265,what currencies are used in your exchange?,6,fiat_currency_support,2,exchange_rate, exchange_rate,False
266,which fiat currencies do you support?,6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
267,which country's currency do you support?,6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
268,i want to make a currency exchange to eu.,6,fiat_currency_support,2,exchange_rate, exchange_rate,False
269,can i exchange and hold all fiat currencies?,6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
270,what kind of currency can i hold money in?,6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
271,can i exchange currencies?,6,fiat_currency_support,2,exchange_rate, exchange_rate,False
272,do you work with all fiat currencies?,6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
273,can i hold money in multiple currencies?,6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
274,how man currencies can i hold?,6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
275,besides usd what other currencies can i have?,6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
276,how do i accept exchanges to eu?,6,fiat_currency_support,2,exchange_rate, exchange_rate,False
277,what kind of fiat currency can i used for holding and exchange?,6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
278,do you support the exchange of eur from my currency.,6,fiat_currency_support,2,exchange_rate, exchange_rate,False
279,what countries can i travel to and have access to their currencies?,6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
280,i need my card now!,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
281,my card was not in the mail again can you advise?,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
282,i need my card quick,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
283,how long will it take to get to me?,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
284,i'm just wondering when my card will get here.,7,card_delivery_estimate,0,card_arrival, card_arrival,False
285,can you get me my card fast?,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
286,how long will it take to deliver something to us?,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
287,"i live in the us, how long will it take for delivery?",7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
288,when can i expect my card to be delivered to the us?,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
289,i need my card quickly,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
290,does delivery to the us take long?,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
291,how long will it take to arrive?,7,card_delivery_estimate,0,card_arrival, card_arrival,False
292,can i have my card delivered on a specific day?,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
293,what is the difference between standard and express delivery?,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
294,can it be delivered by a specific date?,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
295,may i choose when it's delivered?,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
296,i need it delivered on a certain date.,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
297,when should i expect my card?,7,card_delivery_estimate,0,card_arrival, card_arrival,False
298,how long does it take to get my card? can i choose when to receive it?,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
299,how long will it take for the card to arrive?,7,card_delivery_estimate,0,card_arrival, card_arrival,False
300,how fast can you deliver?,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
301,"ordered awhile back, what is the eta in the us?",7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
302,how long should i expect for the card to arrive?,7,card_delivery_estimate,0,card_arrival, card_arrival,False
303,whats the delivery time to the united states?,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
304,when will the card arrive?,7,card_delivery_estimate,0,card_arrival, card_arrival,False
305,send my card as soon as you are able to.,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
306,when are cards delivered?,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
307,how long does shipping take to get to a us destination?,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
308,can i get my card expedited?,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
309,how long until my card is delivered?,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
310,i need my card to come as soon as possible.,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
311,when can i expect to receive my new card?,7,card_delivery_estimate,0,card_arrival, card_arrival,False
312,i am waiting for my card to arrive.,7,card_delivery_estimate,0,card_arrival, card_arrival,False
313,i need my card as soon as possible.,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
314,i need it delivered by saturday.,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
315,what's the u.s. delivery time?,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
316,when will my card arrive?,7,card_delivery_estimate,0,card_arrival, card_arrival,False
317,can i choose a date for delivery?,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
318,can i make sure my card is delivered on a specific day?,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
319,can i have it be delivered at a certain time?,7,card_delivery_estimate,7,card_delivery_estimate, card_delivery_estimate,True
320,"when traveling, can i auto top-up my card at certain times?",8,automatic_top_up,8,automatic_top_up, automatic_top_up,True
321,is there a limit when using auto top-up?,8,automatic_top_up,8,automatic_top_up, automatic_top_up,True
322,will it automatically top-up or do i need to do that manually if there isn't much cash left?,8,automatic_top_up,18,top_up_limits, top_up_limits,False
323,"i'm running out of money, can i auto top up?",8,automatic_top_up,18,top_up_limits, top_up_limits,False
324,how do i use auto top up?,8,automatic_top_up,8,automatic_top_up, automatic_top_up,True
325,can it automatically top-up money if there isn't much left?,8,automatic_top_up,18,top_up_limits, top_up_limits,False
326,if there isn't much money left can it automatically top-up?,8,automatic_top_up,18,top_up_limits, top_up_limits,False
327,"i read about the auto-top up function, but can't find it in the app.",8,automatic_top_up,71,activate_my_card, activate_my_card,False
328,can i have it add money at certain time intervals when i travel?,8,automatic_top_up,18,top_up_limits, top_up_limits,False
329,"i'm going to be away for awhile, can i have it add money automatically in certain intervals?",8,automatic_top_up,8,automatic_top_up, automatic_top_up,True
330,"where can i find the ""auto-top"" feature?",8,automatic_top_up,71,activate_my_card, activate_my_card,False
331,"i just activated auto top-up, but it is not letting me enable it. why not?",8,automatic_top_up,71,activate_my_card, activate_my_card,False
332,is there an auto top-up option?,8,automatic_top_up,8,automatic_top_up, automatic_top_up,True
333,where is theft-top option?,8,automatic_top_up,11,lost_or_stolen_card, lost_or_stolen_card,False
334,are there limits on auto top-up?,8,automatic_top_up,8,automatic_top_up, automatic_top_up,True
335,can you assist me with the auto top up ?,8,automatic_top_up,8,automatic_top_up, automatic_top_up,True
336,do you have any limit on the auto top-up?,8,automatic_top_up,8,automatic_top_up, automatic_top_up,True
337,why are there limits on auto top-up?,8,automatic_top_up,8,automatic_top_up, automatic_top_up,True
338,how can i top up automatically?,8,automatic_top_up,8,automatic_top_up, automatic_top_up,True
339,how do i make sure i don't run out of money on my card while traveling?,8,automatic_top_up,2,exchange_rate, exchange_rate,False
340,what's the limit on automatic top-up?,8,automatic_top_up,8,automatic_top_up, automatic_top_up,True
341,"if i will be traveling, is there a way to auto top-up my card on certain days?",8,automatic_top_up,8,automatic_top_up, automatic_top_up,True
342,where is the auto top-up option?,8,automatic_top_up,8,automatic_top_up, automatic_top_up,True
343,can i have a auto top-up when my account is short?,8,automatic_top_up,8,automatic_top_up, automatic_top_up,True
344,do you have an auto top-up option?,8,automatic_top_up,8,automatic_top_up, automatic_top_up,True
345,can i space out how often money is transferred along my travels?,8,automatic_top_up,51,transfer_timing, transfer_timing,False
346,will it automatically top-up money if there isn't a lot left?,8,automatic_top_up,18,top_up_limits, top_up_limits,False
347,can i have it add money automatically in certain intervals?,8,automatic_top_up,8,automatic_top_up, automatic_top_up,True
348,can i set up an automatic top-up for travel.,8,automatic_top_up,8,automatic_top_up, automatic_top_up,True
349,i've tried looking for the auto-top up option on your website and i can't seem to find it. can you help me?,8,automatic_top_up,71,activate_my_card, activate_my_card,False
350,how do i top up my money automatically,8,automatic_top_up,8,automatic_top_up, automatic_top_up,True
