text,label,label_name
how old do you have to be to be able to open an account?,12,age_limit
is there an age limit?,12,age_limit
what are the age requirements for opening an account?,12,age_limit
will i be able to open an account for my daughter,12,age_limit
how old do i need to be to open an account?,12,age_limit
what age can sign up for services?,12,age_limit
how old do my kids have to be to use your service?,12,age_limit
what age do my kids need to be to use your service?,12,age_limit
how old do my children need to be to open an account?,12,age_limit
how old does my kids need to be to open an account?,12,age_limit
how young can someone be in order to open an account?,12,age_limit
what is the youngest someone can be to open an account?,12,age_limit
how old does one have to be to have an account with the bank?,12,age_limit
how do i get my pin unlocked?,13,pin_blocked
where can i view my pin?,13,pin_blocked
will you reinstate my pin?,13,pin_blocked
i accidentally blocked my pin. how do i reset it?,13,pin_blocked
how do i unblock my pin after entering it wrong too many times?,13,pin_blocked
i used the wrong ping too many times and now the account is blocked. how do i unblock?,13,pin_blocked
i need help because i drunken blocked my card?,13,pin_blocked
"how do i reset my pin, i can't seem to use my card?",13,pin_blocked
"when i put the wrong pin too much, i got blocked, so can you help me unblock my pin",13,pin_blocked
"my pin was blocked, how do i make it so i can use it?",13,pin_blocked
how many tries do i have to enter my pin before i'm blocked?,13,pin_blocked
what should i do if i've tried to enter my pin too often?,13,pin_blocked
i have exceeded the number of times i can try my pin,13,pin_blocked
how can i unblock a blocked pin number for my account?,13,pin_blocked
what do i do if the bank machine won't accept my pin attempts anymore?,13,pin_blocked
can you unlock my pin? i think i entered the wrong pin too many times.,13,pin_blocked
how do i deal with a blocked pin?,13,pin_blocked
"i attempted to use my card while i was intoxicated, and i failed to input my pin, and the machine kept my card. how soon can i have it back?",13,pin_blocked
can i unblock my card using the app?,13,pin_blocked
i'v exhausted all the of times i can try my pin,13,pin_blocked
how can i unlock my pin from too many tries?,13,pin_blocked
help! i forgot my pin and have been locked out of using my card.,13,pin_blocked
"my account is blocked, how do i log in now",13,pin_blocked
why did i get blocked?,13,pin_blocked
are you able to unblock my pin?,13,pin_blocked
can you assist me with unblocking my pin? i put it in wrong too many times.,13,pin_blocked
i entered the wrong pin too many times and now i am blocked. help me unblock!,13,pin_blocked
"my pins seems to be blocked, can you unblock it please",13,pin_blocked
can you unblock my pin after too many wrong pin attempts?,13,pin_blocked
what can you do to unblock my pin?,13,pin_blocked
"my pin is blocked, what do i do?",13,pin_blocked
can i reactivate my pin?,13,pin_blocked
how do i reset my pin?,13,pin_blocked
can i unblock my pin?,13,pin_blocked
how do i unblock my pin?,13,pin_blocked
"my card's frozen, what can i do?",13,pin_blocked
how can i unlock the pin?,13,pin_blocked
"since my pin is blocked, would you help me unblock it?",13,pin_blocked
my pin is not working and i need assistance.,13,pin_blocked
where can i get my pin unblocked?,13,pin_blocked
are contactless payments enabled on my new card?,14,contactless_not_working
my contanctless has stopped working,14,contactless_not_working
what is required documents for new card process ?,14,contactless_not_working
"i don't know what's wrong, my contactless stopped working. tried it in a few different places today and it didn't work in any of them.",14,contactless_not_working
how do i get the contactless feature to work for my card?,14,contactless_not_working
i tried to pay contactless at the bus today and it didn't work. any ideas why?,14,contactless_not_working
i've been unable to pay contactless with my card for over a week now. is there a way to fix this issue?,14,contactless_not_working
do you know why my contactless won't work?,14,contactless_not_working
my contactless payments have not been completed successfully.,14,contactless_not_working
do i need to replace my card if it didn't work when i tried to pay contactless at the shop today?,14,contactless_not_working
for some reason my contactless has stopped working. i don't know what the problem is. what can i do?,14,contactless_not_working
"i couldn't use my contactless this morning, it wasn't accepted.",14,contactless_not_working
contactless isn't working for me,14,contactless_not_working
why wouldn't the contactless payment work when i tried to pay at the bus today?,14,contactless_not_working
how do i check my security settings to allow contactless pay?,14,contactless_not_working
what can i do if contactless doesn't work?,14,contactless_not_working
fix my contactless,14,contactless_not_working
how can i make my contactless work for the metro?,14,contactless_not_working
my contactless is not working,14,contactless_not_working
can you help my fix my contactless?,14,contactless_not_working
for some reason my contactless won't work for me.,14,contactless_not_working
i'm unable to use contactless payments for purchases.,14,contactless_not_working
"when i tried to pay for my bus ride, the contactless payment wouldn't work. how can i prevent this in the future?",14,contactless_not_working
the nfc payment wouldn't work on the bus today. help?,14,contactless_not_working
"i wanted to use my card contactless but it doesn't seem to be working, what could be the problem?",14,contactless_not_working
how do i make contactless work,14,contactless_not_working
what is the charges for new card?,14,contactless_not_working
the contactless i have won't work.,14,contactless_not_working
why isn't my contactless not working?,14,contactless_not_working
i wanted to use my contactless at the metro today but it didn't accept it!,14,contactless_not_working
it didnt work when i tried to pay contactless at the bus today. why?,14,contactless_not_working
i am not able to do contactless.,14,contactless_not_working
how do i use contactless payments?,14,contactless_not_working
help me with my contactless which isn't working.,14,contactless_not_working
how can i fix a problem where contactless isn't working?,14,contactless_not_working
how do i use contactless pay?,14,contactless_not_working
how do i enable contactless pay?,14,contactless_not_working
do i need to make a regular payment before a contactless one?,14,contactless_not_working
how can i find out where my contactless works?,14,contactless_not_working
should i reinstall the payment app?,14,contactless_not_working
how much do you charge to accept transfers,15,top_up_by_bank_transfer_charge
i would like to make a transfer. how much does it cost?,15,top_up_by_bank_transfer_charge
"i need to make a transfer, what will the fee be?",15,top_up_by_bank_transfer_charge
if i make a top-up are there charges applied?,15,top_up_by_bank_transfer_charge
can i also transfer with swift?,15,top_up_by_bank_transfer_charge
are swift transfers accepted?,15,top_up_by_bank_transfer_charge
i would like to refill my account using swift.,15,top_up_by_bank_transfer_charge
do i have to pay for topping up by transfer?,15,top_up_by_bank_transfer_charge
are there any sort of fees involved for top of transfers?,15,top_up_by_bank_transfer_charge
is it possible to get a transfer from swift?,15,top_up_by_bank_transfer_charge
do i have to pay any fees in order to receive money?,15,top_up_by_bank_transfer_charge
how much am i charged to receive money?,15,top_up_by_bank_transfer_charge
