sample,ground_truth_id,ground_truth_label,predicted_id,predicted_label,correct
if there isn't much money left can it automatically top-up?,8,automatic_top_up,8,automatic_top_up,True
"i read about the auto-top up function, but can't find it in the app.",8,automatic_top_up,8,automatic_top_up,True
can i have it add money at certain time intervals when i travel?,8,automatic_top_up,8,automatic_top_up,True
"i'm going to be away for awhile, can i have it add money automatically in certain intervals?",8,automatic_top_up,8,automatic_top_up,True
"where can i find the ""auto-top"" feature?",8,automatic_top_up,8,automatic_top_up,True
"i just activated auto top-up, but it is not letting me enable it. why not?",8,automatic_top_up,8,automatic_top_up,True
is there an auto top-up option?,8,automatic_top_up,8,automatic_top_up,True
where is theft-top option?,8,automatic_top_up,33,topping_up_by_card,False
are there limits on auto top-up?,8,automatic_top_up,8,automatic_top_up,True
can you assist me with the auto top up ?,8,automatic_top_up,8,automatic_top_up,True
do you have any limit on the auto top-up?,8,automatic_top_up,8,automatic_top_up,True
why are there limits on auto top-up?,8,automatic_top_up,8,automatic_top_up,True
how can i top up automatically?,8,automatic_top_up,8,automatic_top_up,True
how do i make sure i don't run out of money on my card while traveling?,8,automatic_top_up,8,automatic_top_up,True
what's the limit on automatic top-up?,8,automatic_top_up,8,automatic_top_up,True
"if i will be traveling, is there a way to auto top-up my card on certain days?",8,automatic_top_up,8,automatic_top_up,True
where is the auto top-up option?,8,automatic_top_up,8,automatic_top_up,True
can i have a auto top-up when my account is short?,8,automatic_top_up,8,automatic_top_up,True
do you have an auto top-up option?,8,automatic_top_up,8,automatic_top_up,True
can i space out how often money is transferred along my travels?,8,automatic_top_up,8,automatic_top_up,True
will it automatically top-up money if there isn't a lot left?,8,automatic_top_up,8,automatic_top_up,True
can i have it add money automatically in certain intervals?,8,automatic_top_up,8,automatic_top_up,True
can i set up an automatic top-up for travel.,8,automatic_top_up,8,automatic_top_up,True
i've tried looking for the auto-top up option on your website and i can't seem to find it. can you help me?,8,automatic_top_up,8,automatic_top_up,True
how do i top up my money automatically,8,automatic_top_up,8,automatic_top_up,True
can i be topped up once i hit a certain balance?,8,automatic_top_up,8,automatic_top_up,True
will it automatically top-up if there isn't much money left?,8,automatic_top_up,8,automatic_top_up,True
is there any way to auto top-up?,8,automatic_top_up,8,automatic_top_up,True
can you explain where i can find the auto-top option?,8,automatic_top_up,8,automatic_top_up,True
what is the auto top up function and where can i find that at?,8,automatic_top_up,8,automatic_top_up,True
is there a way to top-up automatically?,8,automatic_top_up,8,automatic_top_up,True
"is there a top-up feature, if there isn't a lot of money left?",8,automatic_top_up,8,automatic_top_up,True
what is the highest limit for auto top?,8,automatic_top_up,8,automatic_top_up,True
how do i enable auto-top up?,8,automatic_top_up,8,automatic_top_up,True
i've tried my card a bunch of times and it never worked.,9,card_not_working,9,card_not_working,True
i can't get my card to work.,9,card_not_working,9,card_not_working,True
my card appears to be broken how can i fix it?,9,card_not_working,9,card_not_working,True
how do i know why my card isn't working?,9,card_not_working,9,card_not_working,True
my card broke.,9,card_not_working,9,card_not_working,True
my card won't work.,9,card_not_working,9,card_not_working,True
why is my card not working?,9,card_not_working,9,card_not_working,True
can you please identify the problem with my bank card?,9,card_not_working,9,card_not_working,True
how do i unblock my card using the app?,9,card_not_working,13,pin_blocked,False
my card does not work,9,card_not_working,9,card_not_working,True
how can i get my physical card to work?,9,card_not_working,9,card_not_working,True
can someone assist me by explaining why my card is not working?,9,card_not_working,9,card_not_working,True
help me. my card doesn't work.,9,card_not_working,9,card_not_working,True
can a card stop working?,9,card_not_working,9,card_not_working,True
i think my card is broken,9,card_not_working,9,card_not_working,True
why isn't my card working?,9,card_not_working,9,card_not_working,True
my card isn't working anymore.,9,card_not_working,9,card_not_working,True
my card was declined today when eating and i need to know what's wrong.,9,card_not_working,45,declined_card_payment,False
my card doesn't work.,9,card_not_working,9,card_not_working,True
how can i resolve a problem where my card won't go through at all?,9,card_not_working,9,card_not_working,True
my actual card isn't working.,9,card_not_working,9,card_not_working,True
is my card broken?,9,card_not_working,9,card_not_working,True
i broke my card,9,card_not_working,9,card_not_working,True
my card stopped working,9,card_not_working,9,card_not_working,True
"my card is broke, what do i do?",9,card_not_working,9,card_not_working,True
"i tried using my card today and it's not working, can you help me?",9,card_not_working,9,card_not_working,True
my card stopped working when i use it,9,card_not_working,9,card_not_working,True
i can't use my card.,9,card_not_working,9,card_not_working,True
need help with my card. it's not working.,9,card_not_working,9,card_not_working,True
i cannot use my card.,9,card_not_working,9,card_not_working,True
the card i've got seems to be broken.,9,card_not_working,9,card_not_working,True
my card isn't working,9,card_not_working,9,card_not_working,True
my card suddenly quit working.,9,card_not_working,9,card_not_working,True
i have tried to use my card several times and it does not work.,9,card_not_working,9,card_not_working,True
the card i have doesn't work.,9,card_not_working,9,card_not_working,True
my card doesn't accept any transaction at all. what's wrong??,9,card_not_working,9,card_not_working,True
how can i check if my card is working?,9,card_not_working,9,card_not_working,True
nothing goes through on my card.,9,card_not_working,45,declined_card_payment,False
how do i find out why my card won't work?,9,card_not_working,9,card_not_working,True
"could it be that i deactivated my card, its not working?",9,card_not_working,9,card_not_working,True
may i exchange currencies with this?,10,exchange_via_app,10,exchange_via_app,True
tell me how i can exchange between different currency.,10,exchange_via_app,10,exchange_via_app,True
can i change from one currency to another?,10,exchange_via_app,10,exchange_via_app,True
how do i change gbp to aud?,10,exchange_via_app,10,exchange_via_app,True
will this app exchange currencies?,10,exchange_via_app,10,exchange_via_app,True
how do i convert currencies with the app?,10,exchange_via_app,10,exchange_via_app,True
how are currencies exchanged?,10,exchange_via_app,2,exchange_rate,False
can i exchange currencies with this app?,10,exchange_via_app,10,exchange_via_app,True
how do i make an exchange from one currency to another?,10,exchange_via_app,10,exchange_via_app,True
how do i interconvert between aud and gbp?,10,exchange_via_app,10,exchange_via_app,True
what all currencies can be exchanged?,10,exchange_via_app,10,exchange_via_app,True
what is the best way to exchange currency between usd and gbp using your app?,10,exchange_via_app,10,exchange_via_app,True
if i wanted to make a change from gbp to aud what is the process?,10,exchange_via_app,10,exchange_via_app,True
can i get some money exchanged?,10,exchange_via_app,64,wrong_exchange_rate_for_cash_withdrawal,False
is it possible to change to another currency?,10,exchange_via_app,10,exchange_via_app,True
how do i exchange my gbp to aud?,10,exchange_via_app,10,exchange_via_app,True
how would i use my money in a different country?,10,exchange_via_app,10,exchange_via_app,True
"if i receive foreign currencies, am i able to exchange them on the app?",10,exchange_via_app,10,exchange_via_app,True
can i change to another currency?,10,exchange_via_app,10,exchange_via_app,True
"i need aud not gbp, how do i change it?",10,exchange_via_app,10,exchange_via_app,True
what is the best way to exchange currency?,10,exchange_via_app,10,exchange_via_app,True
if i need gbp instead of aud what do i do?,10,exchange_via_app,10,exchange_via_app,True
i was wondering whether exchanging currencies can be done on this app.,10,exchange_via_app,10,exchange_via_app,True
"i might need aud instead of gbp, how to change?",10,exchange_via_app,10,exchange_via_app,True
how do i go through the process of currency exchange?,10,exchange_via_app,10,exchange_via_app,True
change currency,10,exchange_via_app,10,exchange_via_app,True
can am i able to exchange currencies?,10,exchange_via_app,10,exchange_via_app,True
where do i go to change gbp?,10,exchange_via_app,10,exchange_via_app,True
what currency's can i exchange for?,10,exchange_via_app,10,exchange_via_app,True
what currencies will this app exchange?,10,exchange_via_app,10,exchange_via_app,True
can this app help me exchange currencies?,10,exchange_via_app,10,exchange_via_app,True
i would like to exchange some currency.,10,exchange_via_app,10,exchange_via_app,True
can i exchange between gbp and usd on the app?,10,exchange_via_app,10,exchange_via_app,True
is there currency exchange on this app?,10,exchange_via_app,10,exchange_via_app,True
can i change my currency from usd to eur?,10,exchange_via_app,10,exchange_via_app,True
"i think i want aud and not gbp, can you help?",10,exchange_via_app,10,exchange_via_app,True
how do i exchange currency?,10,exchange_via_app,10,exchange_via_app,True
can i use this app to change dollars into euros?,10,exchange_via_app,10,exchange_via_app,True
can i exchange currencies with my account?,10,exchange_via_app,10,exchange_via_app,True
i would like to exchange currencies,10,exchange_via_app,10,exchange_via_app,True
"my entire gym bag, including my wallet, was stolen out of my locker today. everything in my wallet is gone - how do i block the card to make it can't be used?",11,lost_or_stolen_card,11,lost_or_stolen_card,True
i can't find my card and think it may have been stolen.,11,lost_or_stolen_card,11,lost_or_stolen_card,True
